Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,36,5,6,30,31,7,GTSRB/Test/images/11269.png
28,27,5,6,23,22,8,GTSRB/Test/images/11270.png
58,51,5,6,53,46,13,GTSRB/Test/images/11271.png
70,71,7,7,64,65,39,GTSRB/Test/images/11272.png
65,63,5,6,59,58,25,GTSRB/Test/images/11273.png
87,87,7,7,80,80,1,GTSRB/Test/images/11274.png
55,55,6,6,50,50,31,GTSRB/Test/images/11275.png
88,86,8,7,81,79,9,GTSRB/Test/images/11276.png
61,63,6,5,56,57,12,GTSRB/Test/images/11277.png
81,81,8,8,74,74,2,GTSRB/Test/images/11278.png
54,54,5,5,49,49,12,GTSRB/Test/images/11279.png
29,30,5,6,24,25,4,GTSRB/Test/images/11280.png
29,30,6,6,24,25,17,GTSRB/Test/images/11281.png
37,34,6,5,32,29,31,GTSRB/Test/images/11282.png
28,29,5,5,23,24,9,GTSRB/Test/images/11283.png
69,64,6,5,63,59,5,GTSRB/Test/images/11284.png
33,33,6,6,28,28,7,GTSRB/Test/images/11285.png
43,39,6,6,38,34,22,GTSRB/Test/images/11286.png
34,33,6,5,29,28,9,GTSRB/Test/images/11287.png
55,51,5,5,50,46,31,GTSRB/Test/images/11288.png
42,44,6,5,37,39,1,GTSRB/Test/images/11289.png
37,39,6,6,32,34,7,GTSRB/Test/images/11290.png
33,29,6,5,28,24,18,GTSRB/Test/images/11291.png
30,30,6,6,25,25,12,GTSRB/Test/images/11292.png
93,85,8,7,85,78,22,GTSRB/Test/images/11293.png
51,52,5,6,46,47,13,GTSRB/Test/images/11294.png
54,55,5,6,49,50,10,GTSRB/Test/images/11295.png
41,37,6,6,36,32,10,GTSRB/Test/images/11296.png
94,95,8,9,86,87,10,GTSRB/Test/images/11297.png
40,40,6,6,34,35,40,GTSRB/Test/images/11298.png
45,45,5,6,40,40,2,GTSRB/Test/images/11299.png
28,27,6,6,23,22,10,GTSRB/Test/images/11300.png
44,44,6,6,39,39,10,GTSRB/Test/images/11301.png
45,46,5,6,40,41,7,GTSRB/Test/images/11302.png
73,73,6,7,66,66,11,GTSRB/Test/images/11303.png
133,131,12,11,122,120,1,GTSRB/Test/images/11304.png
36,38,5,6,31,33,14,GTSRB/Test/images/11305.png
30,31,5,6,25,26,10,GTSRB/Test/images/11306.png
33,32,6,5,28,27,38,GTSRB/Test/images/11307.png
42,41,5,5,37,36,32,GTSRB/Test/images/11308.png
36,35,6,5,31,30,7,GTSRB/Test/images/11309.png
42,42,6,6,37,37,8,GTSRB/Test/images/11310.png
141,141,12,13,129,129,25,GTSRB/Test/images/11311.png
47,44,5,5,41,39,11,GTSRB/Test/images/11312.png
49,48,6,5,44,43,38,GTSRB/Test/images/11313.png
41,41,5,6,36,36,17,GTSRB/Test/images/11314.png
31,52,5,6,25,47,14,GTSRB/Test/images/11315.png
45,46,5,6,40,41,10,GTSRB/Test/images/11316.png
43,43,6,6,38,38,4,GTSRB/Test/images/11317.png
60,59,5,6,55,54,25,GTSRB/Test/images/11318.png
45,47,6,5,40,42,35,GTSRB/Test/images/11319.png
26,28,5,6,21,23,12,GTSRB/Test/images/11320.png
70,68,6,7,64,62,11,GTSRB/Test/images/11321.png
46,47,5,6,41,42,12,GTSRB/Test/images/11322.png
28,29,5,6,23,24,10,GTSRB/Test/images/11323.png
93,81,8,7,85,74,25,GTSRB/Test/images/11324.png
57,54,5,6,52,49,18,GTSRB/Test/images/11325.png
41,38,6,5,35,32,29,GTSRB/Test/images/11326.png
34,35,5,6,28,30,2,GTSRB/Test/images/11327.png
69,72,6,7,63,66,36,GTSRB/Test/images/11328.png
73,79,7,7,67,72,7,GTSRB/Test/images/11329.png
42,47,5,6,37,42,38,GTSRB/Test/images/11330.png
27,26,6,5,21,21,5,GTSRB/Test/images/11331.png
77,75,7,7,70,69,11,GTSRB/Test/images/11332.png
57,53,6,5,51,48,13,GTSRB/Test/images/11333.png
31,27,6,5,25,21,13,GTSRB/Test/images/11334.png
54,55,5,6,49,50,4,GTSRB/Test/images/11335.png
37,33,6,5,32,28,31,GTSRB/Test/images/11336.png
33,33,5,5,28,28,12,GTSRB/Test/images/11337.png
39,38,6,6,34,33,5,GTSRB/Test/images/11338.png
52,47,5,5,47,42,22,GTSRB/Test/images/11339.png
61,60,6,6,56,55,5,GTSRB/Test/images/11340.png
43,42,5,6,38,37,24,GTSRB/Test/images/11341.png
31,34,5,5,26,29,9,GTSRB/Test/images/11342.png
70,70,6,7,64,64,7,GTSRB/Test/images/11343.png
28,28,5,6,22,23,42,GTSRB/Test/images/11344.png
34,35,5,6,29,30,1,GTSRB/Test/images/11345.png
47,50,5,6,42,45,3,GTSRB/Test/images/11346.png
102,107,9,9,93,98,1,GTSRB/Test/images/11347.png
33,34,5,5,28,29,9,GTSRB/Test/images/11348.png
36,37,5,5,30,31,12,GTSRB/Test/images/11349.png
55,54,5,5,49,49,36,GTSRB/Test/images/11350.png
44,46,5,5,39,41,25,GTSRB/Test/images/11351.png
29,29,6,6,23,24,2,GTSRB/Test/images/11352.png
50,51,5,6,45,46,16,GTSRB/Test/images/11353.png
37,36,6,5,32,31,15,GTSRB/Test/images/11354.png
37,33,6,5,31,28,10,GTSRB/Test/images/11355.png
43,48,5,6,38,43,38,GTSRB/Test/images/11356.png
48,47,6,5,43,42,1,GTSRB/Test/images/11357.png
30,29,6,5,25,24,5,GTSRB/Test/images/11358.png
34,34,5,5,29,29,35,GTSRB/Test/images/11359.png
38,38,5,6,33,33,12,GTSRB/Test/images/11360.png
33,33,5,5,28,28,8,GTSRB/Test/images/11361.png
85,80,7,7,78,73,24,GTSRB/Test/images/11362.png
111,101,9,8,102,92,25,GTSRB/Test/images/11363.png
53,52,6,6,47,46,15,GTSRB/Test/images/11364.png
39,40,5,6,34,35,9,GTSRB/Test/images/11365.png
189,168,17,15,173,154,27,GTSRB/Test/images/11366.png
35,36,5,6,30,31,17,GTSRB/Test/images/11367.png
69,70,6,7,63,64,5,GTSRB/Test/images/11368.png
28,30,5,5,23,25,38,GTSRB/Test/images/11369.png
64,72,6,6,59,66,5,GTSRB/Test/images/11370.png
30,31,6,6,25,26,12,GTSRB/Test/images/11371.png
51,51,6,6,45,46,26,GTSRB/Test/images/11372.png
34,34,5,5,29,29,5,GTSRB/Test/images/11373.png
33,33,6,6,28,28,10,GTSRB/Test/images/11374.png
160,164,13,14,147,150,28,GTSRB/Test/images/11375.png
94,83,9,7,86,76,25,GTSRB/Test/images/11376.png
98,98,8,8,90,90,36,GTSRB/Test/images/11377.png
50,53,5,6,45,48,1,GTSRB/Test/images/11378.png
60,55,5,6,55,50,12,GTSRB/Test/images/11379.png
28,29,5,5,22,24,10,GTSRB/Test/images/11380.png
35,86,6,7,29,78,14,GTSRB/Test/images/11381.png
86,84,8,7,79,77,36,GTSRB/Test/images/11382.png
37,37,5,5,32,32,7,GTSRB/Test/images/11383.png
40,39,6,5,35,34,34,GTSRB/Test/images/11384.png
59,59,6,5,54,54,9,GTSRB/Test/images/11385.png
97,95,9,8,89,87,12,GTSRB/Test/images/11386.png
37,38,5,6,32,33,35,GTSRB/Test/images/11387.png
43,47,6,6,38,42,1,GTSRB/Test/images/11388.png
36,39,5,6,31,34,4,GTSRB/Test/images/11389.png
53,52,6,6,47,47,1,GTSRB/Test/images/11390.png
58,62,5,5,53,57,21,GTSRB/Test/images/11391.png
64,58,5,6,59,53,25,GTSRB/Test/images/11392.png
29,28,5,5,24,23,21,GTSRB/Test/images/11393.png
47,48,6,6,42,43,20,GTSRB/Test/images/11394.png
55,53,6,6,50,48,25,GTSRB/Test/images/11395.png
73,68,6,7,67,62,11,GTSRB/Test/images/11396.png
29,29,5,6,24,24,8,GTSRB/Test/images/11397.png
78,81,7,8,71,74,35,GTSRB/Test/images/11398.png
33,33,5,5,28,28,3,GTSRB/Test/images/11399.png
36,37,6,6,31,32,34,GTSRB/Test/images/11400.png
63,55,6,6,57,50,13,GTSRB/Test/images/11401.png
53,54,5,6,48,49,4,GTSRB/Test/images/11402.png
71,69,6,6,65,63,18,GTSRB/Test/images/11403.png
74,75,6,7,68,69,31,GTSRB/Test/images/11404.png
76,76,7,6,69,70,2,GTSRB/Test/images/11405.png
144,142,12,13,132,130,12,GTSRB/Test/images/11406.png
44,44,6,6,39,39,21,GTSRB/Test/images/11407.png
43,43,6,5,38,38,4,GTSRB/Test/images/11408.png
35,40,6,6,30,34,25,GTSRB/Test/images/11409.png
83,75,8,6,76,69,30,GTSRB/Test/images/11410.png
39,38,6,5,34,33,35,GTSRB/Test/images/11411.png
27,28,5,6,22,23,10,GTSRB/Test/images/11412.png
49,48,6,5,44,43,4,GTSRB/Test/images/11413.png
91,91,8,8,83,83,41,GTSRB/Test/images/11414.png
218,195,18,17,200,178,27,GTSRB/Test/images/11415.png
50,50,5,5,45,45,4,GTSRB/Test/images/11416.png
39,41,5,6,34,36,3,GTSRB/Test/images/11417.png
112,106,9,9,103,97,11,GTSRB/Test/images/11418.png
84,83,8,8,76,76,35,GTSRB/Test/images/11419.png
77,70,7,6,71,64,13,GTSRB/Test/images/11420.png
40,41,6,6,35,36,13,GTSRB/Test/images/11421.png
49,48,6,6,43,43,35,GTSRB/Test/images/11422.png
38,37,6,5,33,32,7,GTSRB/Test/images/11423.png
29,29,5,5,23,24,2,GTSRB/Test/images/11424.png
70,73,6,6,64,67,38,GTSRB/Test/images/11425.png
29,29,6,6,24,24,10,GTSRB/Test/images/11426.png
34,34,6,6,29,29,5,GTSRB/Test/images/11427.png
30,30,6,6,25,25,2,GTSRB/Test/images/11428.png
41,43,6,6,36,38,38,GTSRB/Test/images/11429.png
43,43,5,6,38,38,25,GTSRB/Test/images/11430.png
108,106,9,10,98,97,24,GTSRB/Test/images/11431.png
62,65,5,6,57,60,16,GTSRB/Test/images/11432.png
30,37,5,6,25,31,13,GTSRB/Test/images/11433.png
60,52,5,5,55,47,13,GTSRB/Test/images/11434.png
28,28,5,5,23,23,30,GTSRB/Test/images/11435.png
82,81,8,7,75,74,36,GTSRB/Test/images/11436.png
36,43,5,5,31,38,13,GTSRB/Test/images/11437.png
29,29,6,6,24,24,6,GTSRB/Test/images/11438.png
82,72,7,7,75,66,30,GTSRB/Test/images/11439.png
89,89,8,8,82,81,14,GTSRB/Test/images/11440.png
55,55,5,5,50,50,9,GTSRB/Test/images/11441.png
46,46,6,5,41,40,3,GTSRB/Test/images/11442.png
60,59,6,6,55,54,5,GTSRB/Test/images/11443.png
31,31,6,6,26,26,8,GTSRB/Test/images/11444.png
42,42,6,6,37,37,5,GTSRB/Test/images/11445.png
43,43,6,6,38,38,6,GTSRB/Test/images/11446.png
49,53,6,5,43,48,15,GTSRB/Test/images/11447.png
33,35,6,6,28,30,38,GTSRB/Test/images/11448.png
103,91,9,8,94,83,11,GTSRB/Test/images/11449.png
58,58,5,5,53,53,19,GTSRB/Test/images/11450.png
34,34,5,5,29,29,30,GTSRB/Test/images/11451.png
74,74,7,7,68,68,4,GTSRB/Test/images/11452.png
49,50,5,5,44,45,19,GTSRB/Test/images/11453.png
97,92,9,9,89,84,18,GTSRB/Test/images/11454.png
44,43,5,6,39,38,31,GTSRB/Test/images/11455.png
44,46,5,5,39,41,14,GTSRB/Test/images/11456.png
35,34,5,5,29,28,12,GTSRB/Test/images/11457.png
41,44,6,5,36,38,38,GTSRB/Test/images/11458.png
28,29,5,6,23,24,12,GTSRB/Test/images/11459.png
50,48,6,5,45,43,8,GTSRB/Test/images/11460.png
35,35,6,6,30,30,2,GTSRB/Test/images/11461.png
50,53,5,5,44,48,2,GTSRB/Test/images/11462.png
40,46,5,5,35,40,38,GTSRB/Test/images/11463.png
30,30,6,6,25,25,35,GTSRB/Test/images/11464.png
62,62,6,5,57,57,8,GTSRB/Test/images/11465.png
57,58,6,6,52,53,12,GTSRB/Test/images/11466.png
43,44,6,5,38,39,2,GTSRB/Test/images/11467.png
39,39,6,6,34,34,31,GTSRB/Test/images/11468.png
35,35,5,5,30,30,10,GTSRB/Test/images/11469.png
44,42,6,5,39,37,31,GTSRB/Test/images/11470.png
31,35,5,6,26,29,8,GTSRB/Test/images/11471.png
33,33,5,5,28,28,1,GTSRB/Test/images/11472.png
37,36,5,6,31,31,10,GTSRB/Test/images/11473.png
40,41,5,6,35,36,1,GTSRB/Test/images/11474.png
48,47,6,5,43,42,10,GTSRB/Test/images/11475.png
34,35,5,6,29,30,5,GTSRB/Test/images/11476.png
104,105,10,9,95,96,14,GTSRB/Test/images/11477.png
30,33,5,6,25,27,4,GTSRB/Test/images/11478.png
76,75,6,6,70,69,36,GTSRB/Test/images/11479.png
89,89,8,8,82,82,38,GTSRB/Test/images/11480.png
31,31,6,6,26,26,32,GTSRB/Test/images/11481.png
41,41,5,5,36,36,13,GTSRB/Test/images/11482.png
35,35,6,5,30,30,34,GTSRB/Test/images/11483.png
43,42,6,5,38,37,2,GTSRB/Test/images/11484.png
51,53,5,5,46,48,33,GTSRB/Test/images/11485.png
99,94,8,8,91,85,11,GTSRB/Test/images/11486.png
31,33,5,6,26,28,3,GTSRB/Test/images/11487.png
42,42,5,5,37,37,9,GTSRB/Test/images/11488.png
63,64,5,6,58,59,3,GTSRB/Test/images/11489.png
56,56,6,5,51,51,2,GTSRB/Test/images/11490.png
36,37,5,6,31,32,9,GTSRB/Test/images/11491.png
43,43,5,5,38,38,12,GTSRB/Test/images/11492.png
31,32,5,5,26,27,12,GTSRB/Test/images/11493.png
43,56,5,5,38,50,13,GTSRB/Test/images/11494.png
32,31,6,6,27,25,30,GTSRB/Test/images/11495.png
39,34,6,5,34,29,13,GTSRB/Test/images/11496.png
38,38,5,5,33,33,41,GTSRB/Test/images/11497.png
58,62,5,5,52,57,15,GTSRB/Test/images/11498.png
42,43,5,6,37,38,12,GTSRB/Test/images/11499.png
37,35,6,6,31,29,22,GTSRB/Test/images/11500.png
61,63,5,6,56,58,2,GTSRB/Test/images/11501.png
62,93,5,9,57,84,13,GTSRB/Test/images/11502.png
31,55,5,5,26,50,38,GTSRB/Test/images/11503.png
60,55,6,5,55,50,29,GTSRB/Test/images/11504.png
33,34,5,5,28,29,2,GTSRB/Test/images/11505.png
31,32,5,5,26,27,1,GTSRB/Test/images/11506.png
32,31,6,5,27,26,5,GTSRB/Test/images/11507.png
62,62,6,6,57,57,8,GTSRB/Test/images/11508.png
36,37,6,6,31,32,38,GTSRB/Test/images/11509.png
82,84,7,7,75,76,39,GTSRB/Test/images/11510.png
41,40,5,5,36,35,31,GTSRB/Test/images/11511.png
35,33,6,5,30,28,20,GTSRB/Test/images/11512.png
46,46,6,6,41,41,1,GTSRB/Test/images/11513.png
31,32,6,6,26,27,10,GTSRB/Test/images/11514.png
28,28,5,5,23,23,35,GTSRB/Test/images/11515.png
53,53,6,5,47,47,19,GTSRB/Test/images/11516.png
38,41,5,6,32,36,5,GTSRB/Test/images/11517.png
31,31,5,5,26,26,37,GTSRB/Test/images/11518.png
44,44,5,5,39,39,38,GTSRB/Test/images/11519.png
33,33,5,5,28,28,1,GTSRB/Test/images/11520.png
38,39,5,6,32,34,17,GTSRB/Test/images/11521.png
56,57,5,6,51,52,4,GTSRB/Test/images/11522.png
69,71,6,6,63,65,38,GTSRB/Test/images/11523.png
42,46,5,5,37,41,8,GTSRB/Test/images/11524.png
35,36,5,6,30,31,25,GTSRB/Test/images/11525.png
36,35,6,5,31,30,9,GTSRB/Test/images/11526.png
44,46,6,6,38,40,33,GTSRB/Test/images/11527.png
29,29,5,5,24,24,1,GTSRB/Test/images/11528.png
29,27,6,6,23,22,18,GTSRB/Test/images/11529.png
37,34,5,5,32,29,18,GTSRB/Test/images/11530.png
50,48,6,6,45,43,24,GTSRB/Test/images/11531.png
77,70,7,7,70,64,11,GTSRB/Test/images/11532.png
50,48,5,5,45,43,4,GTSRB/Test/images/11533.png
36,38,5,6,31,33,7,GTSRB/Test/images/11534.png
85,81,7,7,78,74,13,GTSRB/Test/images/11535.png
34,34,6,5,29,29,20,GTSRB/Test/images/11536.png
25,26,5,5,20,21,1,GTSRB/Test/images/11537.png
56,58,5,5,51,53,38,GTSRB/Test/images/11538.png
56,55,5,5,51,50,5,GTSRB/Test/images/11539.png
42,41,6,6,36,35,12,GTSRB/Test/images/11540.png
48,44,5,5,43,39,26,GTSRB/Test/images/11541.png
33,34,5,5,28,29,13,GTSRB/Test/images/11542.png
30,30,6,5,25,25,12,GTSRB/Test/images/11543.png
53,56,5,5,47,50,33,GTSRB/Test/images/11544.png
45,45,5,5,40,40,18,GTSRB/Test/images/11545.png
28,29,5,5,23,23,2,GTSRB/Test/images/11546.png
49,49,5,5,44,44,37,GTSRB/Test/images/11547.png
61,63,5,6,56,58,26,GTSRB/Test/images/11548.png
120,112,11,10,110,103,11,GTSRB/Test/images/11549.png
44,44,6,6,39,39,10,GTSRB/Test/images/11550.png
30,31,6,6,25,26,2,GTSRB/Test/images/11551.png
80,87,7,8,73,80,38,GTSRB/Test/images/11552.png
41,40,6,5,36,35,38,GTSRB/Test/images/11553.png
28,33,6,6,23,27,17,GTSRB/Test/images/11554.png
37,36,6,5,32,31,10,GTSRB/Test/images/11555.png
32,33,5,6,27,28,8,GTSRB/Test/images/11556.png
54,55,5,6,49,50,5,GTSRB/Test/images/11557.png
44,43,6,5,38,38,12,GTSRB/Test/images/11558.png
31,33,5,6,25,28,8,GTSRB/Test/images/11559.png
87,87,8,8,80,80,13,GTSRB/Test/images/11560.png
73,82,7,8,66,75,14,GTSRB/Test/images/11561.png
41,40,6,6,36,35,5,GTSRB/Test/images/11562.png
41,41,6,6,36,36,31,GTSRB/Test/images/11563.png
31,31,6,6,26,26,30,GTSRB/Test/images/11564.png
37,37,5,6,32,32,13,GTSRB/Test/images/11565.png
72,69,7,6,66,63,9,GTSRB/Test/images/11566.png
33,34,6,5,28,29,17,GTSRB/Test/images/11567.png
55,51,6,6,50,46,31,GTSRB/Test/images/11568.png
32,34,5,6,27,29,5,GTSRB/Test/images/11569.png
33,30,6,5,28,25,15,GTSRB/Test/images/11570.png
74,75,6,7,68,69,33,GTSRB/Test/images/11571.png
28,28,5,5,23,23,8,GTSRB/Test/images/11572.png
39,37,6,5,34,32,4,GTSRB/Test/images/11573.png
33,35,5,6,28,29,9,GTSRB/Test/images/11574.png
27,25,6,5,22,20,18,GTSRB/Test/images/11575.png
35,33,5,5,30,28,5,GTSRB/Test/images/11576.png
45,46,6,6,40,40,5,GTSRB/Test/images/11577.png
40,40,5,5,35,35,2,GTSRB/Test/images/11578.png
32,33,5,6,27,28,4,GTSRB/Test/images/11579.png
67,63,6,5,61,58,22,GTSRB/Test/images/11580.png
44,41,5,6,39,36,13,GTSRB/Test/images/11581.png
44,43,6,5,39,38,9,GTSRB/Test/images/11582.png
50,46,5,6,45,41,26,GTSRB/Test/images/11583.png
58,61,5,6,53,56,4,GTSRB/Test/images/11584.png
54,53,6,5,49,48,1,GTSRB/Test/images/11585.png
57,61,6,6,52,56,16,GTSRB/Test/images/11586.png
40,36,6,6,35,31,13,GTSRB/Test/images/11587.png
60,60,5,5,55,55,1,GTSRB/Test/images/11588.png
30,31,5,6,24,25,4,GTSRB/Test/images/11589.png
27,29,5,6,22,24,9,GTSRB/Test/images/11590.png
55,56,5,5,50,51,10,GTSRB/Test/images/11591.png
31,52,5,5,26,47,14,GTSRB/Test/images/11592.png
54,51,6,5,49,46,18,GTSRB/Test/images/11593.png
28,28,6,5,23,23,2,GTSRB/Test/images/11594.png
31,29,6,6,25,23,28,GTSRB/Test/images/11595.png
46,47,5,6,41,42,5,GTSRB/Test/images/11596.png
52,52,5,5,47,47,1,GTSRB/Test/images/11597.png
46,45,5,5,41,40,5,GTSRB/Test/images/11598.png
35,30,5,5,30,25,21,GTSRB/Test/images/11599.png
30,31,6,6,25,26,8,GTSRB/Test/images/11600.png
33,35,5,6,28,30,4,GTSRB/Test/images/11601.png
29,29,5,5,24,24,10,GTSRB/Test/images/11602.png
37,37,5,5,32,32,2,GTSRB/Test/images/11603.png
35,35,5,5,30,30,16,GTSRB/Test/images/11604.png
36,41,5,6,31,36,13,GTSRB/Test/images/11605.png
35,36,6,6,30,31,7,GTSRB/Test/images/11606.png
30,30,5,5,25,25,1,GTSRB/Test/images/11607.png
30,30,6,6,25,25,7,GTSRB/Test/images/11608.png
44,45,6,6,39,39,35,GTSRB/Test/images/11609.png
32,32,6,5,27,27,7,GTSRB/Test/images/11610.png
33,32,6,5,28,26,4,GTSRB/Test/images/11611.png
31,32,6,6,26,27,17,GTSRB/Test/images/11612.png
53,46,6,5,48,40,1,GTSRB/Test/images/11613.png
58,57,6,5,52,52,14,GTSRB/Test/images/11614.png
50,48,6,5,45,43,13,GTSRB/Test/images/11615.png
35,38,5,6,29,32,38,GTSRB/Test/images/11616.png
44,41,6,6,39,36,30,GTSRB/Test/images/11617.png
31,30,6,5,26,25,7,GTSRB/Test/images/11618.png
54,54,5,5,49,49,8,GTSRB/Test/images/11619.png
38,34,6,5,33,29,4,GTSRB/Test/images/11620.png
53,53,6,6,48,48,1,GTSRB/Test/images/11621.png
31,32,6,6,26,27,4,GTSRB/Test/images/11622.png
89,81,8,7,82,74,25,GTSRB/Test/images/11623.png
54,50,6,5,49,45,12,GTSRB/Test/images/11624.png
75,80,7,8,69,73,26,GTSRB/Test/images/11625.png
42,43,5,6,37,38,4,GTSRB/Test/images/11626.png
34,32,6,6,29,27,13,GTSRB/Test/images/11627.png
30,31,5,6,25,26,35,GTSRB/Test/images/11628.png
36,36,5,5,31,31,7,GTSRB/Test/images/11629.png
35,35,6,6,30,30,8,GTSRB/Test/images/11630.png
45,44,6,5,40,39,7,GTSRB/Test/images/11631.png
33,34,6,6,28,29,2,GTSRB/Test/images/11632.png
35,36,6,6,30,31,38,GTSRB/Test/images/11633.png
38,36,5,6,32,31,30,GTSRB/Test/images/11634.png
35,36,5,6,30,31,10,GTSRB/Test/images/11635.png
60,59,6,5,55,54,2,GTSRB/Test/images/11636.png
31,32,5,6,25,26,3,GTSRB/Test/images/11637.png
36,43,5,5,31,38,13,GTSRB/Test/images/11638.png
50,53,6,5,45,48,33,GTSRB/Test/images/11639.png
34,35,6,6,29,30,6,GTSRB/Test/images/11640.png
36,35,5,5,31,30,15,GTSRB/Test/images/11641.png
54,54,6,6,49,49,16,GTSRB/Test/images/11642.png
52,50,6,5,47,44,18,GTSRB/Test/images/11643.png
32,32,5,5,27,27,10,GTSRB/Test/images/11644.png
98,89,8,8,90,82,26,GTSRB/Test/images/11645.png
34,35,6,6,29,30,38,GTSRB/Test/images/11646.png
167,148,14,12,153,136,24,GTSRB/Test/images/11647.png
32,33,5,6,27,28,15,GTSRB/Test/images/11648.png
41,39,6,6,35,34,11,GTSRB/Test/images/11649.png
61,62,6,5,56,57,3,GTSRB/Test/images/11650.png
56,56,6,5,50,50,14,GTSRB/Test/images/11651.png
36,38,6,6,31,33,6,GTSRB/Test/images/11652.png
121,120,11,11,110,109,14,GTSRB/Test/images/11653.png
27,26,5,5,21,21,11,GTSRB/Test/images/11654.png
68,61,6,6,62,56,24,GTSRB/Test/images/11655.png
52,50,5,6,47,44,28,GTSRB/Test/images/11656.png
34,36,5,6,29,30,1,GTSRB/Test/images/11657.png
29,28,6,5,23,22,42,GTSRB/Test/images/11658.png
52,53,5,6,47,48,5,GTSRB/Test/images/11659.png
44,41,5,6,39,36,25,GTSRB/Test/images/11660.png
57,52,6,6,51,46,23,GTSRB/Test/images/11661.png
61,58,6,6,55,53,37,GTSRB/Test/images/11662.png
51,53,5,6,46,47,7,GTSRB/Test/images/11663.png
72,72,7,6,66,66,14,GTSRB/Test/images/11664.png
69,61,6,5,62,55,13,GTSRB/Test/images/11665.png
55,61,6,5,49,56,25,GTSRB/Test/images/11666.png
32,33,6,6,27,28,9,GTSRB/Test/images/11667.png
30,35,6,6,24,30,38,GTSRB/Test/images/11668.png
30,30,5,5,25,25,2,GTSRB/Test/images/11669.png
72,63,7,5,66,58,11,GTSRB/Test/images/11670.png
39,39,6,6,34,34,4,GTSRB/Test/images/11671.png
63,62,6,6,58,57,1,GTSRB/Test/images/11672.png
27,28,5,5,22,23,2,GTSRB/Test/images/11673.png
40,40,5,5,35,35,10,GTSRB/Test/images/11674.png
48,46,5,5,43,41,3,GTSRB/Test/images/11675.png
61,67,6,6,55,61,3,GTSRB/Test/images/11676.png
30,48,6,6,24,43,14,GTSRB/Test/images/11677.png
31,32,5,6,25,27,38,GTSRB/Test/images/11678.png
32,31,5,6,26,26,36,GTSRB/Test/images/11679.png
61,62,5,6,56,57,24,GTSRB/Test/images/11680.png
59,58,6,5,53,53,12,GTSRB/Test/images/11681.png
63,63,6,6,58,58,7,GTSRB/Test/images/11682.png
31,32,5,6,26,27,5,GTSRB/Test/images/11683.png
60,61,5,6,54,55,7,GTSRB/Test/images/11684.png
32,32,5,5,27,27,2,GTSRB/Test/images/11685.png
33,34,5,5,28,28,17,GTSRB/Test/images/11686.png
65,59,6,6,60,54,25,GTSRB/Test/images/11687.png
37,38,5,6,32,33,36,GTSRB/Test/images/11688.png
64,97,6,8,59,89,13,GTSRB/Test/images/11689.png
48,44,5,5,42,38,25,GTSRB/Test/images/11690.png
34,36,5,6,29,31,3,GTSRB/Test/images/11691.png
41,42,5,6,35,36,3,GTSRB/Test/images/11692.png
45,48,6,5,40,42,1,GTSRB/Test/images/11693.png
64,64,6,5,59,59,9,GTSRB/Test/images/11694.png
37,38,5,6,32,33,18,GTSRB/Test/images/11695.png
43,42,6,5,38,37,1,GTSRB/Test/images/11696.png
32,29,5,5,27,24,18,GTSRB/Test/images/11697.png
39,36,6,5,34,31,31,GTSRB/Test/images/11698.png
75,76,6,6,69,70,10,GTSRB/Test/images/11699.png
30,30,6,5,25,25,10,GTSRB/Test/images/11700.png
55,56,6,5,50,51,7,GTSRB/Test/images/11701.png
64,57,6,6,59,52,24,GTSRB/Test/images/11702.png
94,83,9,7,86,76,13,GTSRB/Test/images/11703.png
74,73,7,6,67,66,35,GTSRB/Test/images/11704.png
87,87,7,7,80,80,33,GTSRB/Test/images/11705.png
45,40,6,6,39,35,13,GTSRB/Test/images/11706.png
45,47,5,6,40,42,14,GTSRB/Test/images/11707.png
31,32,5,6,26,27,3,GTSRB/Test/images/11708.png
42,39,6,5,37,34,30,GTSRB/Test/images/11709.png
36,36,5,6,30,30,33,GTSRB/Test/images/11710.png
34,33,5,5,29,28,5,GTSRB/Test/images/11711.png
28,30,5,5,23,24,5,GTSRB/Test/images/11712.png
30,32,5,5,25,27,8,GTSRB/Test/images/11713.png
42,41,6,6,37,36,34,GTSRB/Test/images/11714.png
41,41,6,6,35,35,35,GTSRB/Test/images/11715.png
33,33,6,6,28,28,38,GTSRB/Test/images/11716.png
37,35,5,6,32,30,26,GTSRB/Test/images/11717.png
40,39,6,5,35,34,0,GTSRB/Test/images/11718.png
30,31,5,6,25,26,2,GTSRB/Test/images/11719.png
37,36,5,6,32,31,31,GTSRB/Test/images/11720.png
153,140,13,13,140,128,25,GTSRB/Test/images/11721.png
56,57,5,6,51,52,31,GTSRB/Test/images/11722.png
42,42,5,5,37,37,16,GTSRB/Test/images/11723.png
28,30,5,6,23,25,3,GTSRB/Test/images/11724.png
68,63,6,6,62,58,23,GTSRB/Test/images/11725.png
53,49,5,6,48,44,29,GTSRB/Test/images/11726.png
97,98,8,8,89,90,33,GTSRB/Test/images/11727.png
68,72,6,6,61,66,35,GTSRB/Test/images/11728.png
55,53,6,6,49,48,12,GTSRB/Test/images/11729.png
30,45,6,6,24,39,17,GTSRB/Test/images/11730.png
137,123,12,10,126,113,11,GTSRB/Test/images/11731.png
26,26,5,5,21,21,10,GTSRB/Test/images/11732.png
45,46,5,5,40,41,10,GTSRB/Test/images/11733.png
